INTERVALSTARTTIME_GMT,INTERVALENDTIME_GMT,OPR_DT,OPR_HR,OPR_INTERVAL,OPR_TYPE,ANC_TYPE,ANC_REGION,MARKET_RUN_ID,XML_DATA_ITEM,MW,GROUP
2019-01-19T17:00:00-00:00,2019-01-19T18:00:00-00:00,2019-01-19,10,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T09:00:00-00:00,2019-01-19T10:00:00-00:00,2019-01-19,2,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T12:00:00-00:00,2019-01-19T13:00:00-00:00,2019-01-19,5,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T15:00:00-00:00,2019-01-19T16:00:00-00:00,2019-01-19,8,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T19:00:00-00:00,2019-01-19T20:00:00-00:00,2019-01-19,12,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T22:00:00-00:00,2019-01-19T23:00:00-00:00,2019-01-19,15,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T21:00:00-00:00,2019-01-19T22:00:00-00:00,2019-01-19,14,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T08:00:00-00:00,2019-01-19T09:00:00-00:00,2019-01-19,1,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T14:00:00-00:00,2019-01-19T15:00:00-00:00,2019-01-19,7,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T18:00:00-00:00,2019-01-19T19:00:00-00:00,2019-01-19,11,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T10:00:00-00:00,2019-01-19T11:00:00-00:00,2019-01-19,3,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T16:00:00-00:00,2019-01-19T17:00:00-00:00,2019-01-19,9,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T23:00:00-00:00,2019-01-20T00:00:00-00:00,2019-01-19,16,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-20T04:00:00-00:00,2019-01-20T05:00:00-00:00,2019-01-19,21,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-20T06:00:00-00:00,2019-01-20T07:00:00-00:00,2019-01-19,23,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-20T02:00:00-00:00,2019-01-20T03:00:00-00:00,2019-01-19,19,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-20T05:00:00-00:00,2019-01-20T06:00:00-00:00,2019-01-19,22,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-20T07:00:00-00:00,2019-01-20T08:00:00-00:00,2019-01-19,24,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T11:00:00-00:00,2019-01-19T12:00:00-00:00,2019-01-19,4,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T13:00:00-00:00,2019-01-19T14:00:00-00:00,2019-01-19,6,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-20T01:00:00-00:00,2019-01-20T02:00:00-00:00,2019-01-19,18,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-19T20:00:00-00:00,2019-01-19T21:00:00-00:00,2019-01-19,13,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-20T00:00:00-00:00,2019-01-20T01:00:00-00:00,2019-01-19,17,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
